id,Partner Key,Class,Partner name,Street Name,Post Code,City,Country,Primary Phone,Field
103000000,"0103000000",U,CAMBODIA,No valid address on file,,,99,,CAMBODIA
104000000,"0104000000",U,EL SALVADOR,No valid address on file,,,99,,EL SALVADOR
43000000,"0043000000",U,Germany,No valid address on file,,,99,,Germany
95000000,"0095000000",U,Global Impact Fund,No valid address on file,,,99,,Global Impact Fund
109000000,"0109000000",U,GUATEMALA,No valid address on file,,,99,,GUATEMALA
110000000,"0110000000",U,GUINEA,No valid address on file,,,99,,GUINEA
101000000,"0101000000",U,GUYANA,No valid address on file,,,99,,GUYANA
108000000,"0108000000",U,HONG KONG,No valid address on file,,,99,,HONG KONG
4000000,"0004000000",U,International Clearing House,No valid address on file,,,99,,International Clearing House
112000000,"0112000000",U,IRELAND,No valid address on file,,,99,,IRELAND
73000000,"0073000000",U,Kenya,No valid address on file,,,99,,Kenya
106000000,"0106000000",U,MAURITANIA,No valid address on file,,,99,,MAURITANIA
111000000,"0111000000",U,MOLDOVA (REPUBLIC OF),No valid address on file,,,99,,MOLDOVA (REPUBLIC OF)
102000000,"0102000000",U,NIGERIA,No valid address on file,,,99,,NIGERIA
115000000,"0115000000",U,PUERTO RICO,No valid address on file,,,99,,PUERTO RICO
35000000,"0035000000",U,Switzerland,No valid address on file,,,99,,Switzerland
105000000,"0105000000",U,TUNISIA,No valid address on file,,,99,,TUNISIA
107000000,"0107000000",U,UZBEKISTAN,No valid address on file,,,99,,UZBEKISTAN
114000000,"0114000000",U,VENEZUELA,No valid address on file,,,99,,VENEZUELA
113000000,"0113000000",U,ZIMBABWE,No valid address on file,,,99,,ZIMBABWE
